W0803 08:42:55.352111 99329 gpu_context.cc:278] Please NOTE: device: 0, GPU Compute Capability: 7.5, Driver API Version: 11.4, Runtime API Version: 10.1
W0803 08:42:55.355278 99329 gpu_context.cc:306] device: 0, cuDNN Version: 7.6.
Loading pretrained model from output/best_model.pdparams
There are 85/85 variables loaded into PAConv.
Voting 0, test acc: 93.273906,
Voting 1, test acc: 92.990276,
Voting 2, test acc: 93.111831,
Voting 3, test acc: 93.071313,
Voting 4, test acc: 93.071313,
Voting 5, test acc: 93.192869,
Voting 6, test acc: 93.233387,
Voting 7, test acc: 93.071313,
Voting 8, test acc: 93.273906,
Voting 9, test acc: 92.990276,
Voting 10, test acc: 93.071313,
Voting 11, test acc: 93.111831,
Voting 12, test acc: 93.192869,
Voting 13, test acc: 93.071313,
Voting 14, test acc: 93.030794,
Voting 15, test acc: 93.314425,
Voting 16, test acc: 93.152350,
Voting 17, test acc: 93.111831,
Voting 18, test acc: 92.990276,
Voting 19, test acc: 93.192869,
Voting 20, test acc: 93.030794,
Voting 21, test acc: 93.071313,
Voting 22, test acc: 92.909238,
Voting 23, test acc: 93.192869,
Voting 24, test acc: 93.192869,
Voting 25, test acc: 93.192869,
Voting 26, test acc: 93.111831,
Voting 27, test acc: 93.030794,
Voting 28, test acc: 93.071313,
Voting 29, test acc: 93.030794,
Voting 30, test acc: 93.314425,
Voting 31, test acc: 93.111831,
Voting 32, test acc: 92.828201,
Voting 33, test acc: 92.990276,
Voting 34, test acc: 92.990276,
Voting 35, test acc: 93.111831,
Voting 36, test acc: 93.233387,
Voting 37, test acc: 93.273906,
Voting 38, test acc: 93.233387,
Voting 39, test acc: 93.111831,
Voting 40, test acc: 93.030794,
Voting 41, test acc: 93.314425,
Voting 42, test acc: 92.990276,
Voting 43, test acc: 92.949757,
Voting 44, test acc: 93.071313,
Voting 45, test acc: 93.192869,
Voting 46, test acc: 93.030794,
Voting 47, test acc: 93.071313,
Voting 48, test acc: 93.233387,
Voting 49, test acc: 93.152350,
Voting 50, test acc: 92.949757,
Voting 51, test acc: 93.314425,
Voting 52, test acc: 93.111831,
Voting 53, test acc: 93.395462,
Voting 54, test acc: 93.152350,
Voting 55, test acc: 92.949757,
Voting 56, test acc: 93.192869,
Voting 57, test acc: 92.868720,
Voting 58, test acc: 93.071313,
Voting 59, test acc: 93.030794,
Voting 60, test acc: 93.152350,
Voting 61, test acc: 92.868720,
Voting 62, test acc: 92.990276,
Voting 63, test acc: 93.152350,
Voting 64, test acc: 93.111831,
Voting 65, test acc: 93.111831,
Voting 66, test acc: 93.030794,
Voting 67, test acc: 92.949757,
Voting 68, test acc: 93.152350,
Voting 69, test acc: 92.990276,
Voting 70, test acc: 92.990276,
Voting 71, test acc: 93.273906,
Voting 72, test acc: 93.152350,
Voting 73, test acc: 93.192869,
Voting 74, test acc: 93.071313,
Voting 75, test acc: 92.949757,
Voting 76, test acc: 93.152350,
Voting 77, test acc: 93.152350,
Voting 78, test acc: 93.071313,
Voting 79, test acc: 93.071313,
Voting 80, test acc: 93.233387,
Voting 81, test acc: 93.233387,
Voting 82, test acc: 93.152350,
Voting 83, test acc: 92.828201,
Voting 84, test acc: 93.233387,
Voting 85, test acc: 93.192869,
Voting 86, test acc: 93.314425,
Voting 87, test acc: 92.909238,
Voting 88, test acc: 93.314425,
Voting 89, test acc: 92.990276,
Voting 90, test acc: 93.354943,
Voting 91, test acc: 93.354943,
Voting 92, test acc: 93.030794,
Voting 93, test acc: 93.071313,
Voting 94, test acc: 93.030794,
Voting 95, test acc: 92.909238,
Voting 96, test acc: 92.949757,
Voting 97, test acc: 93.152350,
Voting 98, test acc: 93.233387,
Voting 99, test acc: 93.233387,
